# TIME, VOLTAGE, LPM
0.00000000,4.50000000,-0.07932376
0.05000000,4.49888986,3.65234092
0.10000000,4.49556177,5.70548310
0.15000000,4.49002268,6.62842883
0.20000000,4.48228416,7.13382747
0.25000000,4.47236240,7.39138035
0.30000000,4.46027814,7.59732168
0.35000000,4.44605670,7.87354500
0.40000000,4.42972787,7.65412732
0.45000000,4.41132590,7.70382271
0.50000000,4.39088942,7.87414451
0.55000000,4.36846141,7.74275891
0.60000000,4.34408908,7.85284843
0.65000000,4.31782382,7.74785220
0.70000000,4.28972112,7.65471838
0.75000000,4.25984045,7.54915036
0.80000000,4.22824517,7.41723194
0.85000000,4.19500242,7.23964517
0.90000000,4.16018302,7.21889724
0.95000000,4.12386130,7.33550192
1.00000000,4.08611502,7.34704182
1.05000000,4.04702522,7.20453435
1.10000000,4.00667605,7.14546354
1.15000000,3.96515467,7.02444890
1.20000000,3.92255104,6.99239650
1.25000000,3.87895779,6.82656621
1.30000000,3.83447004,6.65785327
1.35000000,3.78918524,6.68496497
1.40000000,3.74320296,6.52538781
1.45000000,3.69662475,6.62059007
1.50000000,3.64955389,6.51862324
1.55000000,3.60209527,6.47448041
1.60000000,3.55435509,6.29071477
1.65000000,3.50644076,6.31297366
1.70000000,3.45846061,6.23725508
1.75000000,3.41052373,6.18334837
1.80000000,3.36273970,5.99145851
1.85000000,3.31521842,6.02639854
1.90000000,3.26806986,5.95737704
1.95000000,3.22140382,5.84554250
2.00000000,3.17532972,5.90842702
2.05000000,3.12995637,5.66099034
2.10000000,3.08539172,5.55929201
2.15000000,3.04174263,5.56231455
2.20000000,2.99911462,5.43958283
2.25000000,2.95761166,5.23694279
2.30000000,2.91733591,5.14606087
2.35000000,2.87838748,5.14849925
2.40000000,2.84086421,5.19792138
2.45000000,2.80486139,5.02604927
2.50000000,2.77047157,4.88523977
2.55000000,2.73778432,4.94718195
2.60000000,2.70688596,4.85340899
2.65000000,2.67785936,4.78223573
2.70000000,2.65078371,4.70406259
2.75000000,2.62573430,4.55683141
2.80000000,2.60278227,4.74335701
2.85000000,2.58199445,4.68873311
2.90000000,2.56343311,4.43870018
2.95000000,2.54715576,4.42734693
3.00000000,2.53321496,4.48616057
3.05000000,2.52165817,4.63224918
3.10000000,2.51252748,4.54032109
3.15000000,2.50585951,4.42620934
3.20000000,2.50168524,4.48458745
3.25000000,2.50002981,4.29014104
3.30000000,2.50091242,4.55120456
3.35000000,2.50434616,4.52291042
3.40000000,2.51033793,4.38446810
3.45000000,2.51888828,4.38462078
3.50000000,2.52999133,4.17551452
3.55000000,2.54363472,4.53385644
3.60000000,2.55979947,4.56210181
3.65000000,2.57845996,4.49764933
3.70000000,2.59958390,4.69350102
3.75000000,2.62313227,4.56525117
3.80000000,2.64905933,4.45741836
3.85000000,2.67731260,4.79194769
3.90000000,2.70783290,4.65034228
3.95000000,2.74055439,4.78782997
4.00000000,2.77540460,4.91431213
4.05000000,2.81230455,4.97584590
4.10000000,2.85116879,5.06136016
4.15000000,2.89190554,4.96076645
4.20000000,2.93441682,4.96289118
4.25000000,2.97859858,5.07756307
4.30000000,3.02434090,5.35732519
4.35000000,3.07152816,5.33835644
4.40000000,3.12003925,5.11770906
4.45000000,3.16974781,5.42390187
4.50000000,3.22052246,5.51873791
4.55000000,3.27222710,5.62661166
4.60000000,3.32472117,5.69129652
4.65000000,3.37785998,5.80189416
4.70000000,3.43149504,5.88498018
4.75000000,3.48547441,6.02069972
4.80000000,3.53964304,6.00396849
4.85000000,3.59384322,6.26546575
4.90000000,3.64791491,6.24245551
4.95000000,3.70169623,6.34199987
5.00000000,3.75502388,6.70985192
5.05000000,3.80773356,6.42326262
5.10000000,3.85966051,6.62792359
5.15000000,3.91063994,6.88289302
5.20000000,3.96050758,6.72156278
5.25000000,4.00910014,6.87831574
5.30000000,4.05625590,7.07246268
5.35000000,4.10181517,7.13370827
5.40000000,4.14562091,7.30113358
5.45000000,4.18751923,7.09795297
5.50000000,4.22735997,7.33430394
5.55000000,4.26499726,7.23400898
5.60000000,4.30029007,7.37099276
5.65000000,4.33310281,7.51632729
5.70000000,4.36330583,7.64749481
5.75000000,4.39077605,7.77623384
5.80000000,4.41539749,7.65287821
5.85000000,4.43706177,7.68547390
5.90000000,4.45566872,7.86594528
5.95000000,4.47112689,7.76757098
6.00000000,4.48335400,7.90809230
6.05000000,4.49227751,7.95447105
6.10000000,4.49783506,8.05001673
6.15000000,4.49997493,8.02895599
6.20000000,4.49865647,7.86546146
6.25000000,4.49385048,7.71159206
6.30000000,4.48553963,8.06031629
6.35000000,4.47371877,7.76463667
6.40000000,4.45839524,7.83459582
6.45000000,4.43958913,7.93057266
6.50000000,4.41733354,7.84960918
6.55000000,4.39167475,7.67541764
6.60000000,4.36267236,7.69575463
6.65000000,4.33039940,7.69113238
6.70000000,4.29494238,7.64536601
6.75000000,4.25640125,7.51082265
6.80000000,4.21488942,7.72144180
6.85000000,4.17053357,7.51500016
6.90000000,4.12347353,7.28438339
6.95000000,4.07386204,7.38846916
7.00000000,4.02186447,7.18130997
7.05000000,3.96765847,7.14346411
7.10000000,3.91143355,7.05599787
7.15000000,3.85339062,6.92207059
7.20000000,3.79374148,6.90716122
